document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
608,https://seattle.legistar.com/View.ashx?M=F&ID=14925393&GUID=D0A9BF1E-466C-4E52-A54A-28CABC31A7D2,attachment,legislation-7730167-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
609,https://seattle.legistar.com/View.ashx?M=F&ID=14925388&GUID=A54EEF35-93D1-416F-ADA7-0B9FCEB697F4,attachment,legislation-7730168-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
610,https://seattle.legistar.com/View.ashx?M=F&ID=14923120&GUID=8C4E0C7A-1533-4392-A36B-86AA8A208BAC,attachment,legislation-7730169-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
611,https://seattle.legistar.com/View.ashx?M=F&ID=14923121&GUID=DB721CBE-595A-4BC8-B3E3-E2449C12EB5F,attachment,legislation-7730178-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
612,https://seattle.legistar.com/View.ashx?M=F&ID=14923122&GUID=8F8C8047-B088-4A7D-9130-331960783CCC,attachment,legislation-7730170-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
613,https://seattle.legistar.com/View.ashx?M=F&ID=14923124&GUID=E23AABD9-1E24-4AE2-ADDA-276ADDCA7EF6,attachment,legislation-7730171-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
614,https://seattle.legistar.com/View.ashx?M=F&ID=14923125&GUID=DEF78030-7815-4346-9758-A103632A4CDF,attachment,legislation-7730172-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
615,https://seattle.legistar.com/View.ashx?M=F&ID=14925397&GUID=561CD5EA-EDC7-4B83-A512-377140A4A996,attachment,legislation-7730163-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
616,https://seattle.legistar.com/View.ashx?M=F&ID=14925398&GUID=0C819337-52AD-463F-9B18-A482709FDCAB,attachment,legislation-7730164-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
617,https://seattle.legistar.com/View.ashx?M=F&ID=14923119&GUID=23CB22E3-646D-4D9C-A20D-D3FEB04DDB9D,attachment,legislation-7730179-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
618,https://seattle.legistar.com/View.ashx?M=F&ID=14925481&GUID=0039864C-7BE2-426D-95CA-E29930D23B77,attachment,legislation-7731408-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
619,https://seattle.legistar.com/View.ashx?M=F&ID=14925482&GUID=3203D75B-06E9-486B-BBB2-2E9154484FEE,attachment,legislation-7731409-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
620,https://seattle.legistar.com/View.ashx?M=F&ID=14925483&GUID=BE0ACDE9-FEEC-43A9-A506-BAFF8E4BD033,attachment,legislation-7731410-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
621,https://seattle.legistar.com/View.ashx?M=F&ID=14553821&GUID=B26DF8DC-5CB4-4B33-A4F7-7333AD3A6E27,attachment,legislation-7497247-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
622,https://seattle.legistar.com/View.ashx?M=F&ID=14553822&GUID=92D5082D-9A20-418D-A8F4-D873B1C3223D,attachment,legislation-7497248-attachment-Appointment Packet,application/pdf,111,,,,,,,,,,
623,https://seattle.legistar.com/View.ashx?M=F&ID=14995395&GUID=663A5207-E6B4-4A19-B6DD-298176BF4A71,attachment,legislation-7767681-attachment-Att 1 - Agreement By and Between The City of Seattle and Seattle Police Management Association,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:11.790583,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no detailed information can be provided.",,,,,
624,https://seattle.legistar.com/View.ashx?M=F&ID=14995397&GUID=B2A19A83-7572-40C6-BD36-64F0F1A25C29,supporting_document,legislation-7767681-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:13.299617,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text available to analyze and provide a detailed summary.",,,,,
625,https://seattle.legistar.com/View.ashx?M=F&ID=14995396&GUID=EACB7547-8E56-48AF-80FC-257F2E4E866D,supporting_document,legislation-7767681-supporting-Summary Att 1 - Bill Draft of Agreement By and Between The City of Seattle and Seattle Police Management Association,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:16.830408,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented access to the text. As a result, there is no information available to summarize. If you could provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
626,https://seattle.legistar.com/View.ashx?M=F&ID=15005959&GUID=61820D7B-C340-440B-899E-1FF788A5FC36,supporting_document,legislation-7767681-supporting-Central Staff Memo,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:22.252987,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which suggests a problem with the PDF parsing or processing system. As a result, the text of the legislation is unavailable for analysis and summary. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
627,https://seattle.legistar.com/View.ashx?M=F&ID=15089951&GUID=A45EA97B-7379-48CC-B246-198B68374C04,supporting_document,legislation-7767681-supporting-Signed Ordinance 127365,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:26.197807,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content cannot be extracted from the PDF due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which prevents access to the text. As a result, there is no information available to summarize. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
628,https://seattle.legistar.com/LegislationDetail.aspx?ID=7767681&GUID=AA17B978-A42C-4087-9FE9-DAD4BCAF1A4A&FullText=1#FullTextDiv,full_text,legislation-7767681-full,text/plain,2691,what_changed,olmo-concise,2026-03-11 16:01:33.454264,Seattle City Council Approves Collective Bargaining Agreement with Police Management Association,"The City of Seattle has passed an ordinance authorizing the execution of a collective bargaining agreement between the city and the Seattle Police Management Association, effective from January 1, 2024, to December 31, 2027. The agreement comes after the previous collective bargaining agreement expired on December 31, 2023, and employees continued to work while negotiations for their wages, hours, benefits, and other conditions of employment were ongoing. The new agreement, which has been ratified by the union membership, will be executed by the Mayor on behalf of the city, pending the provision of department budget appropriation authority to cover compensation items authorized in the agreement. The ordinance also ratifies and confirms any prior acts taken consistent with its authority, and it will take effect in accordance with the Seattle Municipal Code. The agreement is attached to the ordinance as Attachment 1, and separate legislation will be introduced to provide the necessary budget appropriation authority. The ordinance was passed by the City Council and signed by the Mayor, with the City Clerk responsible for filing the document.",,,,,
629,https://seattle.legistar.com/View.ashx?M=F&ID=14995390&GUID=985A6C10-2A2B-4D2F-88A8-1DC89ADEA280,attachment,legislation-7767682-attachment-Att 1 - Seattle Police Officers’ Guild Collective Bargaining Agreement,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:41.952180,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to analyze or summarize, and no information can be provided about its content or purpose.",,,,,
630,https://seattle.legistar.com/View.ashx?M=F&ID=14995392&GUID=9A226419-80ED-4D1B-BA26-A3E51B62829E,attachment,legislation-7767682-attachment-Att 2 - Memorandum of Understanding Between the City of Seattle and the Seattle Police Officers’ Guild,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:46.368319,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content cannot be extracted from the PDF file due to a technical error. The error message indicates that the 'LTRect' object has no attribute 'original_path', which prevents the text from being accessed and summarized. As a result, there is no legislative text to analyze or summarize, and no information can be provided about its content or purpose.",,,,,
631,https://seattle.legistar.com/View.ashx?M=F&ID=14995393&GUID=CCC60645-78E4-4803-8C7B-BE30BF71902E,supporting_document,legislation-7767682-supporting-Summary and Fiscal Note,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:01:49.338743,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no detailed information can be provided.",,,,,
632,https://seattle.legistar.com/View.ashx?M=F&ID=14995394&GUID=37E80FFE-3629-46E1-9B24-0FC6F87DF63F,supporting_document,legislation-7767682-supporting-Summary Att 1 - Bill Draft of Agreement with Seattle Police Officers’ Guild,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:02:01.055254,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file due to a technical error. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a problem with the processing of the PDF file, preventing access to the text within. As a result, there is no legislative text available to summarize. If you can provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the content.",,,,,
633,https://seattle.legistar.com/View.ashx?M=F&ID=14995398&GUID=4B6A84DF-8B55-4000-968B-201C5B5A48C0,supporting_document,legislation-7767682-supporting-Central Staff Memo,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:02:09.047962,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented access to the text. As a result, there is no information available to summarize. If you could provide the text in a different format or resolve the technical issue, I would be happy to assist with summarizing the legislative text.",,,,,
634,https://seattle.legistar.com/View.ashx?M=F&ID=15089952&GUID=C6768564-8852-452D-AE68-621175940C09,supporting_document,legislation-7767682-supporting-Signed Ordinance 127366,application/pdf,111,what_changed,olmo-concise,2026-03-11 16:02:11.505349,Unable to Summarize Legislative Text Due to Technical Issue,"Unfortunately, it is not possible to provide a summary of the legislative text as the content could not be extracted from the PDF file. The error message ""'LTRect' object has no attribute 'original_path'"" indicates a technical issue that prevented the text from being accessed and summarized. As a result, there is no legislative text to summarize, and no information can be provided about its content or purpose.",,,,,
635,https://seattle.legistar.com/LegislationDetail.aspx?ID=7767682&GUID=C19B9E1D-D73E-4E26-89D5-6A067E2CAD3B&FullText=1#FullTextDiv,full_text,legislation-7767682-full,text/plain,3535,what_changed,olmo-concise,2026-03-11 16:02:14.555562,Seattle City Council Approves Collective Bargaining Agreement with Police Officers' Guild,"The City of Seattle has passed an ordinance authorizing the execution of a collective bargaining agreement between the city and the Seattle Police Officers' Guild, which represents the city's police officers. The agreement, which was negotiated after the previous agreement expired on December 31, 2023, outlines the terms and conditions of employment for police officers, including wages, hours, benefits, and other working conditions. In addition to the collective bargaining agreement, the city has also agreed to a Memorandum of Understanding with the guild, which addresses specific issues such as police recruiting and backgrounding processes, parking at police headquarters, and special event compensation. The ordinance authorizes the Mayor to execute both agreements on behalf of the city, and it also ratifies and confirms any prior acts taken in accordance with the agreements. The city's Budget Office will provide separate legislation to authorize department budget appropriations to cover the compensation items authorized in the collective bargaining agreement. The ordinance will take effect in accordance with the Seattle Municipal Code, and it has been approved by the City Council and signed by the Mayor. The agreement and Memorandum of Understanding are attached to the ordinance as Attachment 1 and Attachment 2, respectively.",,,,,
